       Step     Time          Energy          fmax
MDMin:    0 18:33:16        0.491840        1.029934
MDMin:    1 18:33:16        0.443514        0.889587
MDMin:    2 18:33:16        0.339470        0.591536
MDMin:    3 18:33:16        0.245438        0.358192
MDMin:    4 18:33:16        0.180436        0.234232
MDMin:    5 18:33:16        0.132610        0.171367
MDMin:    6 18:33:16        0.094566        0.137186
MDMin:    7 18:33:16        0.064753        0.132938
MDMin:    8 18:33:16        0.043394        0.128012
MDMin:    9 18:33:16        0.029496        0.113520
MDMin:   10 18:33:16        0.022509        0.094663
       Step     Time          Energy          fmax
MDMin:    0 18:33:49        0.685741        3.443641
MDMin:    1 18:33:49        0.372083        1.648723
MDMin:    2 18:33:49        0.242623        0.351318
MDMin:    3 18:33:49        0.234459        0.577598
MDMin:    4 18:33:49        0.226767        0.238312
MDMin:    5 18:33:49        0.212725        0.205052
MDMin:    6 18:33:49        0.193424        0.235163
MDMin:    7 18:33:49        0.171541        0.205163
MDMin:    8 18:33:49        0.152633        0.162610
MDMin:    9 18:33:49        0.136882        0.157586
MDMin:   10 18:33:49        0.120286        0.153982
MDMin:   11 18:33:50        0.103485        0.148323
MDMin:   12 18:33:50        0.088044        0.140453
MDMin:   13 18:33:50        0.075025        0.131964
MDMin:   14 18:33:50        0.076786        0.114959
MDMin:   15 18:33:50        0.077464        0.103859
MDMin:   16 18:33:50        0.077290        0.095754
       Step     Time          Energy          fmax
MDMin:    0 18:35:30        0.111453        0.177981
MDMin:    1 18:35:30        0.109662        0.171129
MDMin:    2 18:35:30        0.105181        0.152687
MDMin:    3 18:35:30        0.100234        0.148830
MDMin:    4 18:35:30        0.096218        0.144134
MDMin:    5 18:35:30        0.092509        0.134742
MDMin:    6 18:35:30        0.088485        0.123488
MDMin:    7 18:35:30        0.084445        0.115968
MDMin:    8 18:35:30        0.080618        0.109231
MDMin:    9 18:35:30        0.076801        0.102695
MDMin:   10 18:35:30        0.072652        0.095248
       Step     Time          Energy          fmax
MDMin:    0 18:36:44        0.690881        3.391700
MDMin:    1 18:36:44        0.386676        1.679625
MDMin:    2 18:36:44        0.252212        0.213389
MDMin:    3 18:36:44        0.241822        0.666899
MDMin:    4 18:36:44        0.225513        0.333286
MDMin:    5 18:36:44        0.200484        0.261617
MDMin:    6 18:36:44        0.173988        0.216881
MDMin:    7 18:36:44        0.151404        0.169187
MDMin:    8 18:36:44        0.127712        0.166131
MDMin:    9 18:36:44        0.101322        0.181615
MDMin:   10 18:36:44        0.074855        0.165903
MDMin:   11 18:36:44        0.072601        0.115194
MDMin:   12 18:36:44        0.070948        0.106896
MDMin:   13 18:36:44        0.068468        0.108988
MDMin:   14 18:36:44        0.066370        0.113943
MDMin:   15 18:36:44        0.063979        0.113035
MDMin:   16 18:36:44        0.061826        0.115267
MDMin:   17 18:36:44        0.059029        0.108161
MDMin:   18 18:36:44        0.056978        0.113027
MDMin:   19 18:36:44        0.054096        0.093001
