       Step     Time          Energy          fmax
MDMin:    0 18:32:20        1.314257        5.934694
MDMin:    1 18:32:20        0.558478        1.735179
MDMin:    2 18:32:20        0.241199        0.591325
MDMin:    3 18:32:20        0.186881        0.444588
MDMin:    4 18:32:20        0.153086        0.423563
MDMin:    5 18:32:20        0.132747        0.379862
MDMin:    6 18:32:20        0.112678        0.341154
MDMin:    7 18:32:20        0.093345        0.295120
MDMin:    8 18:32:20        0.077246        0.255491
MDMin:    9 18:32:20        0.064813        0.217429
MDMin:   10 18:32:20        0.056213        0.187193
MDMin:   11 18:32:20        0.053570        0.168516
MDMin:   12 18:32:20        0.047411        0.153554
MDMin:   13 18:32:20        0.045415        0.148204
MDMin:   14 18:32:20        0.043670        0.139385
MDMin:   15 18:32:20        0.042279        0.133243
MDMin:   16 18:32:21        0.040940        0.125497
MDMin:   17 18:32:21        0.039855        0.120057
MDMin:   18 18:32:21        0.038799        0.112742
MDMin:   19 18:32:21        0.038032        0.109002
MDMin:   20 18:32:21        0.037172        0.100936
MDMin:   21 18:32:21        0.036885        0.102276
MDMin:   22 18:32:21        0.036184        0.090570
       Step     Time          Energy          fmax
MDMin:    0 18:32:50        0.027468        0.155504
MDMin:    1 18:32:50        0.027151        0.155188
MDMin:    2 18:32:50        0.026409        0.154502
MDMin:    3 18:32:50        0.025682        0.153987
MDMin:    4 18:32:50        0.025031        0.152802
MDMin:    5 18:32:50        0.023973        0.151197
MDMin:    6 18:32:50        0.022364        0.143766
MDMin:    7 18:32:50        0.020613        0.132213
MDMin:    8 18:32:50        0.019042        0.120312
MDMin:    9 18:32:50        0.017671        0.108674
MDMin:   10 18:32:50        0.016457        0.096988
       Step     Time          Energy          fmax
MDMin:    0 18:33:36        0.028276        0.147604
MDMin:    1 18:33:36        0.027967        0.145849
MDMin:    2 18:33:36        0.027221        0.141518
MDMin:    3 18:33:36        0.026413        0.150042
MDMin:    4 18:33:36        0.025580        0.156398
MDMin:    5 18:33:36        0.024342        0.155132
MDMin:    6 18:33:36        0.022658        0.146257
MDMin:    7 18:33:36        0.020915        0.133899
MDMin:    8 18:33:36        0.019389        0.121376
MDMin:    9 18:33:36        0.018063        0.109324
MDMin:   10 18:33:36        0.016855        0.097229
       Step     Time          Energy          fmax
MDMin:    0 18:33:54        3.529701       16.916339
MDMin:    1 18:33:54        0.907733        3.472261
MDMin:    2 18:33:54        0.394647        0.820867
MDMin:    3 18:33:54        0.356470        1.037747
MDMin:    4 18:33:54        0.263013        0.433074
MDMin:    5 18:33:54        0.213422        0.491084
MDMin:    6 18:33:54        0.194065        0.382021
MDMin:    7 18:33:54        0.169618        0.361754
MDMin:    8 18:33:54        0.140321        0.323414
MDMin:    9 18:33:54        0.110022        0.271774
MDMin:   10 18:33:54        0.083725        0.216172
MDMin:   11 18:33:54        0.064724        0.170872
MDMin:   12 18:33:54        0.054455        0.141874
MDMin:   13 18:33:54        0.052914        0.209193
MDMin:   14 18:33:54        0.050849        0.131088
MDMin:   15 18:33:54        0.046409        0.125161
MDMin:   16 18:33:54        0.044351        0.121754
MDMin:   17 18:33:54        0.043164        0.121532
MDMin:   18 18:33:54        0.041972        0.121978
MDMin:   19 18:33:54        0.040682        0.122469
MDMin:   20 18:33:54        0.039221        0.122978
MDMin:   21 18:33:54        0.037465        0.123048
MDMin:   22 18:33:54        0.035288        0.122282
MDMin:   23 18:33:54        0.033296        0.122121
MDMin:   24 18:33:54        0.032187        0.124611
MDMin:   25 18:33:54        0.030927        0.124807
MDMin:   26 18:33:54        0.029565        0.121033
MDMin:   27 18:33:54        0.028155        0.108331
MDMin:   28 18:33:54        0.026745        0.085541
