       Step     Time          Energy          fmax
MDMin:    0 18:38:36        0.739902        1.398619
MDMin:    1 18:38:36        0.650188        1.085807
MDMin:    2 18:38:36        0.487249        0.580213
MDMin:    3 18:38:36        0.368351        0.314992
MDMin:    4 18:38:36        0.342043        0.202551
MDMin:    5 18:38:36        0.313033        0.180524
MDMin:    6 18:38:36        0.278607        0.158328
MDMin:    7 18:38:36        0.237542        0.161288
MDMin:    8 18:38:36        0.192006        0.170602
MDMin:    9 18:38:36        0.170000        0.138971
MDMin:   10 18:38:36        0.161189        0.144743
MDMin:   11 18:38:36        0.152255        0.153468
MDMin:   12 18:38:36        0.142668        0.157364
MDMin:   13 18:38:36        0.132026        0.153866
MDMin:   14 18:38:36        0.119849        0.148066
MDMin:   15 18:38:36        0.106185        0.135648
MDMin:   16 18:38:36        0.090847        0.125192
MDMin:   17 18:38:36        0.074029        0.102436
MDMin:   18 18:38:36        0.057173        0.108518
MDMin:   19 18:38:36        0.046260        0.141023
MDMin:   20 18:38:37        0.040310        0.074737
       Step     Time          Energy          fmax
MDMin:    0 18:39:41        1.512956        2.680849
MDMin:    1 18:39:41        1.221228        1.714146
MDMin:    2 18:39:41        0.818445        0.667698
MDMin:    3 18:39:41        0.580223        0.412659
MDMin:    4 18:39:41        0.435034        0.256003
MDMin:    5 18:39:41        0.324250        0.188154
MDMin:    6 18:39:41        0.243495        0.180965
MDMin:    7 18:39:41        0.190064        0.172323
MDMin:    8 18:39:41        0.154736        0.159933
MDMin:    9 18:39:41        0.128027        0.140470
MDMin:   10 18:39:41        0.106401        0.119636
MDMin:   11 18:39:41        0.091965        0.154959
MDMin:   12 18:39:41        0.087376        0.094364
       Step     Time          Energy          fmax
MDMin:    0 18:41:05        2.457664        5.606032
MDMin:    1 18:41:05        1.415477        1.968815
MDMin:    2 18:41:05        0.897769        0.805857
MDMin:    3 18:41:05        0.878949        0.823448
MDMin:    4 18:41:05        0.839694        0.611950
MDMin:    5 18:41:05        0.795820        0.310735
MDMin:    6 18:41:05        0.748091        0.314540
MDMin:    7 18:41:05        0.693398        0.352692
MDMin:    8 18:41:05        0.624667        0.369844
MDMin:    9 18:41:05        0.542698        0.373831
MDMin:   10 18:41:05        0.449662        0.352861
MDMin:   11 18:41:05        0.351652        0.301301
MDMin:   12 18:41:05        0.259376        0.226304
MDMin:   13 18:41:05        0.184079        0.204555
MDMin:   14 18:41:05        0.136868        0.192806
MDMin:   15 18:41:05        0.119526        0.140895
MDMin:   16 18:41:05        0.105859        0.122711
MDMin:   17 18:41:05        0.096482        0.126748
MDMin:   18 18:41:05        0.091201        0.127529
MDMin:   19 18:41:05        0.088837        0.127715
MDMin:   20 18:41:05        0.087452        0.130015
MDMin:   21 18:41:05        0.086589        0.130006
MDMin:   22 18:41:05        0.085932        0.129771
MDMin:   23 18:41:05        0.085523        0.129305
MDMin:   24 18:41:05        0.085445        0.128585
MDMin:   25 18:41:05        0.085803        0.127652
MDMin:   26 18:41:05        0.086741        0.126566
MDMin:   27 18:41:05        0.088450        0.125435
MDMin:   28 18:41:05        0.091161        0.124357
MDMin:   29 18:41:05        0.095098        0.123387
MDMin:   30 18:41:05        0.100364        0.122404
MDMin:   31 18:41:05        0.106833        0.121055
MDMin:   32 18:41:05        0.114115        0.118818
MDMin:   33 18:41:05        0.121671        0.115359
MDMin:   34 18:41:05        0.128347        0.111680
MDMin:   35 18:41:05        0.131983        0.108371
MDMin:   36 18:41:05        0.133849        0.105864
MDMin:   37 18:41:05        0.135794        0.103816
MDMin:   38 18:41:05        0.137880        0.101407
MDMin:   39 18:41:05        0.140030        0.098567
       Step     Time          Energy          fmax
MDMin:    0 18:42:11        0.000000        0.021013
       Step     Time          Energy          fmax
MDMin:    0 18:42:12        0.000000        0.021006
       Step     Time          Energy          fmax
MDMin:    0 18:42:13        1.527894        3.993510
MDMin:    1 18:42:13        1.028637        2.138749
MDMin:    2 18:42:13        0.566984        0.597889
MDMin:    3 18:42:13        0.483773        0.512499
MDMin:    4 18:42:13        0.406058        0.365801
MDMin:    5 18:42:13        0.322677        0.298562
MDMin:    6 18:42:13        0.245885        0.269807
MDMin:    7 18:42:13        0.215158        0.282743
MDMin:    8 18:42:13        0.199486        0.259969
MDMin:    9 18:42:13        0.192089        0.235982
MDMin:   10 18:42:13        0.186294        0.224474
MDMin:   11 18:42:13        0.181360        0.211980
MDMin:   12 18:42:13        0.175064        0.200539
MDMin:   13 18:42:13        0.166168        0.185246
MDMin:   14 18:42:13        0.155174        0.166300
MDMin:   15 18:42:13        0.145267        0.167168
MDMin:   16 18:42:13        0.143427        0.262254
MDMin:   17 18:42:13        0.130205        0.136882
MDMin:   18 18:42:13        0.125916        0.122702
MDMin:   19 18:42:13        0.122176        0.116469
MDMin:   20 18:42:13        0.118022        0.110585
MDMin:   21 18:42:13        0.113395        0.104414
MDMin:   22 18:42:13        0.108294        0.098024
       Step     Time          Energy          fmax
MDMin:    0 18:43:34        0.000011        0.045197
